/
cmdd_dia_260_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_14.wav	51	32640
cmdd_dia_260_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_15.wav	151	96640
cmdd_dia_260_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_16.wav	52	33280
cmdd_dia_260_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_17.wav	38	24320
cmdd_dia_260_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_18.wav	17	10880
cmdd_dia_260_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_19.wav	11	7040
cmdd_dia_261_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_0.wav	12	7680
cmdd_dia_261_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_1.wav	13	8320
cmdd_dia_261_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_2.wav	7	4480
cmdd_dia_261_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_3.wav	33	21120
cmdd_dia_261_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_4.wav	29	18560
cmdd_dia_261_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_5.wav	15	9600
cmdd_dia_261_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_6.wav	12	7680
cmdd_dia_261_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_7.wav	28	17920
cmdd_dia_261_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_8.wav	11	7040
cmdd_dia_261_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_9.wav	36	23040
cmdd_dia_261_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_10.wav	32	20480
cmdd_dia_261_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_11.wav	68	43520
cmdd_dia_261_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_12.wav	15	9600
cmdd_dia_261_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_13.wav	18	11520
cmdd_dia_261_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_14.wav	35	22400
cmdd_dia_261_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_15.wav	7	4480
cmdd_dia_261_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_16.wav	107	68480
cmdd_dia_261_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_17.wav	99	63360
cmdd_dia_261_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_18.wav	75	48000
cmdd_dia_261_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_19.wav	68	43520
cmdd_dia_261_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_20.wav	75	48000
cmdd_dia_261_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_21.wav	68	43520
cmdd_dia_261_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_22.wav	32	20480
cmdd_dia_261_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_23.wav	42	26880
cmdd_dia_261_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_24.wav	31	19840
cmdd_dia_261_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_25.wav	89	56960
cmdd_dia_261_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_26.wav	63	40320
cmdd_dia_261_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_27.wav	37	23680
cmdd_dia_261_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_28.wav	24	15360
cmdd_dia_261_win_29	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_29.wav	36	23040
cmdd_dia_261_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_30.wav	11	7040
cmdd_dia_261_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_261_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_261_win_31.wav	75	48000
cmdd_dia_262_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_0.wav	117	74880
cmdd_dia_262_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_1.wav	9	5760
cmdd_dia_262_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_2.wav	12	7680
cmdd_dia_262_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_3.wav	67	42880
cmdd_dia_262_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_4.wav	67	42880
cmdd_dia_262_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_5.wav	91	58240
cmdd_dia_262_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_6.wav	7	4480
cmdd_dia_262_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_7.wav	59	37760
cmdd_dia_262_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_8.wav	111	71040
cmdd_dia_262_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_9.wav	17	10880
cmdd_dia_262_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_10.wav	38	24320
cmdd_dia_262_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_11.wav	84	53760
cmdd_dia_262_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_12.wav	30	19200
cmdd_dia_262_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_13.wav	47	30080
cmdd_dia_262_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_14.wav	208	133120
cmdd_dia_262_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_15.wav	32	20480
cmdd_dia_262_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_16.wav	44	28160
cmdd_dia_262_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_17.wav	83	53120
cmdd_dia_262_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_18.wav	303	193920
cmdd_dia_262_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_19.wav	130	83200
cmdd_dia_262_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_20.wav	67	42880
cmdd_dia_262_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_21.wav	188	120320
cmdd_dia_262_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_22.wav	106	67840
cmdd_dia_262_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_23.wav	23	14720
cmdd_dia_262_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_24.wav	8	5120
cmdd_dia_262_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_25.wav	30	19200
cmdd_dia_262_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_26.wav	98	62720
cmdd_dia_262_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_27.wav	137	87680
cmdd_dia_262_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_28.wav	37	23680
cmdd_dia_262_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_29.wav	179	114560
cmdd_dia_262_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_30.wav	45	28800
cmdd_dia_262_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_31.wav	29	18560
cmdd_dia_262_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_32.wav	37	23680
cmdd_dia_262_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_33.wav	55	35200
cmdd_dia_262_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_34.wav	201	128640
cmdd_dia_262_win_35	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_35.wav	40	25600
cmdd_dia_262_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_262_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_262_win_36.wav	62	39680
cmdd_dia_263_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_0.wav	97	62080
cmdd_dia_263_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_1.wav	41	26240
cmdd_dia_263_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_2.wav	43	27520
cmdd_dia_263_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_3.wav	26	16640
cmdd_dia_263_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_4.wav	10	6400
cmdd_dia_263_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_5.wav	88	56320
cmdd_dia_263_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_6.wav	135	86400
cmdd_dia_263_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_7.wav	30	19200
cmdd_dia_263_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_8.wav	62	39680
cmdd_dia_263_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_9.wav	10	6400
cmdd_dia_263_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_10.wav	63	40320
cmdd_dia_263_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_11.wav	80	51200
cmdd_dia_263_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_12.wav	27	17280
cmdd_dia_263_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_13.wav	105	67200
cmdd_dia_263_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_14.wav	29	18560
cmdd_dia_263_win_15	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_15.wav	0	13440
cmdd_dia_263_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_16.wav	115	73600
cmdd_dia_263_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_17.wav	47	30080
cmdd_dia_263_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_18.wav	149	95360
cmdd_dia_263_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_19.wav	25	16000
cmdd_dia_263_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_263_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_263_win_20.wav	96	61440
cmdd_dia_264_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_0.wav	214	136960
cmdd_dia_264_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_1.wav	11	7040
cmdd_dia_264_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_2.wav	312	199680
cmdd_dia_264_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_3.wav	228	145920
cmdd_dia_264_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_4.wav	71	45440
cmdd_dia_264_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_5.wav	40	25600
cmdd_dia_264_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_6.wav	189	120960
cmdd_dia_264_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_7.wav	54	34560
cmdd_dia_264_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_8.wav	49	31360
cmdd_dia_264_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_9.wav	98	62720
cmdd_dia_264_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_10.wav	127	81280
cmdd_dia_264_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_11.wav	125	80000
cmdd_dia_264_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_12.wav	18	11520
cmdd_dia_264_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_13.wav	191	122240
cmdd_dia_264_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_14.wav	17	10880
cmdd_dia_264_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_15.wav	88	56320
cmdd_dia_264_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_16.wav	372	238080
cmdd_dia_264_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_17.wav	64	40960
cmdd_dia_264_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_18.wav	66	42240
cmdd_dia_264_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_264_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_264_win_19.wav	269	172160
