/
cmdd_dia_227_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_6.wav	87	55680
cmdd_dia_227_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_7.wav	70	44800
cmdd_dia_227_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_8.wav	83	53120
cmdd_dia_227_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_9.wav	112	71680
cmdd_dia_227_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_10.wav	63	40320
cmdd_dia_227_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_11.wav	26	16640
cmdd_dia_227_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_12.wav	94	60160
cmdd_dia_227_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_13.wav	104	66560
cmdd_dia_227_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_14.wav	79	50560
cmdd_dia_227_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_15.wav	67	42880
cmdd_dia_227_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_16.wav	37	23680
cmdd_dia_227_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_17.wav	27	17280
cmdd_dia_227_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_18.wav	105	67200
cmdd_dia_227_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_19.wav	54	34560
cmdd_dia_227_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_20.wav	58	37120
cmdd_dia_227_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_21.wav	54	34560
cmdd_dia_227_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_22.wav	74	47360
cmdd_dia_227_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_23.wav	71	45440
cmdd_dia_227_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_24.wav	38	24320
cmdd_dia_227_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_25.wav	58	37120
cmdd_dia_227_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_26.wav	19	12160
cmdd_dia_227_win_27	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_27.wav	32	20480
cmdd_dia_227_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_28.wav	27	17280
cmdd_dia_228_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_0.wav	12	7680
cmdd_dia_228_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_1.wav	13	8320
cmdd_dia_228_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_2.wav	18	11520
cmdd_dia_228_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_3.wav	22	14080
cmdd_dia_228_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_4.wav	16	10240
cmdd_dia_228_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_5.wav	31	19840
cmdd_dia_228_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_6.wav	24	15360
cmdd_dia_228_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_7.wav	80	51200
cmdd_dia_228_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_8.wav	12	7680
cmdd_dia_228_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_9.wav	30	19200
cmdd_dia_228_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_10.wav	25	16000
cmdd_dia_228_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_11.wav	150	96000
cmdd_dia_228_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_12.wav	43	27520
cmdd_dia_228_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_13.wav	41	26240
cmdd_dia_228_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_14.wav	53	33920
cmdd_dia_228_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_15.wav	34	21760
cmdd_dia_228_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_16.wav	30	19200
cmdd_dia_228_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_17.wav	57	36480
cmdd_dia_228_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_18.wav	35	22400
cmdd_dia_228_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_19.wav	18	11520
cmdd_dia_228_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_20.wav	50	32000
cmdd_dia_228_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_21.wav	53	33920
cmdd_dia_228_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_22.wav	13	8320
cmdd_dia_228_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_23.wav	33	21120
cmdd_dia_228_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_24.wav	56	35840
cmdd_dia_228_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_25.wav	70	44800
cmdd_dia_228_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_26.wav	74	47360
cmdd_dia_228_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_27.wav	42	26880
cmdd_dia_228_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_28.wav	25	16000
cmdd_dia_228_win_29	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_29.wav	8	5120
cmdd_dia_228_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_30.wav	107	68480
cmdd_dia_228_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_31.wav	99	63360
cmdd_dia_228_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_32.wav	23	14720
cmdd_dia_228_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_33.wav	69	44160
cmdd_dia_228_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_34.wav	114	72960
cmdd_dia_228_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_35.wav	73	46720
cmdd_dia_228_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_36.wav	35	22400
cmdd_dia_228_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_37.wav	12	7680
cmdd_dia_228_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_38.wav	53	33920
cmdd_dia_228_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_39.wav	24	15360
cmdd_dia_228_win_40	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_40.wav	41	26240
cmdd_dia_228_win_41	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_41.wav	51	32640
cmdd_dia_228_win_42	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_42.wav	39	24960
cmdd_dia_228_win_43	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_43.wav	28	17920
cmdd_dia_228_win_44	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_44.wav	18	11520
cmdd_dia_228_win_45	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_45.wav	108	69120
cmdd_dia_228_win_46	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_228_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_228_win_46.wav	93	59520
cmdd_dia_229_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_0.wav	12	7680
cmdd_dia_229_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_1.wav	15	9600
cmdd_dia_229_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_2.wav	39	24960
cmdd_dia_229_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_3.wav	111	71040
cmdd_dia_229_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_4.wav	48	30720
cmdd_dia_229_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_5.wav	45	28800
cmdd_dia_229_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_6.wav	41	26240
cmdd_dia_229_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_7.wav	25	16000
cmdd_dia_229_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_8.wav	36	23040
cmdd_dia_229_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_9.wav	69	44160
cmdd_dia_229_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_10.wav	11	7040
cmdd_dia_229_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_11.wav	19	12160
cmdd_dia_229_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_12.wav	22	14080
cmdd_dia_229_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_13.wav	30	19200
cmdd_dia_229_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_14.wav	51	32640
cmdd_dia_229_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_15.wav	56	35840
cmdd_dia_229_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_16.wav	26	16640
cmdd_dia_229_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_17.wav	14	8960
cmdd_dia_229_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_18.wav	27	17280
cmdd_dia_229_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_19.wav	30	19200
cmdd_dia_229_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_20.wav	19	12160
cmdd_dia_229_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_21.wav	10	6400
cmdd_dia_229_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_22.wav	11	7040
cmdd_dia_229_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_23.wav	9	5760
cmdd_dia_229_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_24.wav	118	75520
cmdd_dia_229_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_25.wav	135	86400
cmdd_dia_229_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_26.wav	17	10880
cmdd_dia_229_win_27	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_27.wav	99	63360
cmdd_dia_229_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_28.wav	9	5760
cmdd_dia_229_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_29.wav	9	5760
cmdd_dia_229_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_30.wav	117	74880
cmdd_dia_229_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_31.wav	60	38400
cmdd_dia_229_win_32	doc	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_32.wav	0	13440
cmdd_dia_229_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_33.wav	11	7040
cmdd_dia_229_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_34.wav	44	28160
cmdd_dia_229_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_35.wav	14	8960
cmdd_dia_229_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_36.wav	13	8320
cmdd_dia_229_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_37.wav	52	33280
cmdd_dia_229_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_38.wav	28	17920
cmdd_dia_229_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_39.wav	29	18560
cmdd_dia_229_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_40.wav	28	17920
cmdd_dia_229_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_41.wav	22	14080
cmdd_dia_229_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_42.wav	36	23040
cmdd_dia_229_win_43	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_43.wav	9	5760
cmdd_dia_229_win_44	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_44.wav	43	27520
cmdd_dia_229_win_45	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_45.wav	35	22400
cmdd_dia_229_win_46	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_46.wav	10	6400
cmdd_dia_229_win_47	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_229_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_229_win_47.wav	12	7680
